loss_total	rot_loss	trans_loss	
1.5739083897476354	1.3446750224170279	0.22923336731726637	
1.5737982566585522	1.3445714646348808	0.22922679200622764	
1.573718019135561	1.3444902454114296	0.22922777370463815	
1.5735711787384796	1.3443525854991059	0.2292185932239865	
1.5734285967842991	1.3442269496266865	0.22920164713812458	
1.5733046792903935	1.3441151508731999	0.2291895283997592	
1.573183548178123	1.3440103627558815	0.2291731854027587	
1.5731589955904304	1.3439850703720477	0.22917392520095323	
1.5730825672454078	1.3439058773199084	0.2291766898998715	
1.5732085523750976	1.3440434749565289	0.22916507739909397	
1.5730866874838465	1.3439304487618324	0.22915623870459187	
1.5729501703191764	1.3438074821587065	0.22914268814509942	
1.5727710343889145	1.3436515821764867	0.22911945219808416	
1.5729481631716558	1.3438313927219214	0.22911677044973436	
1.5728056837822797	1.343707206718683	0.22909847706052378	
1.5726375936724475	1.3435550288236429	0.22908256484368414	
1.5727907574851805	1.3437165318117357	0.22907422565603694	
1.5742101087762839	1.3449483335845431	0.22926177517433521	
1.5741994116259788	1.3449283035845179	0.22927110801586806	
1.5740575726943808	1.3448013661244786	0.22925620654431292	
1.5739838947552247	1.344728238258388	0.22925565646920393	
1.5745693932537717	1.3453314112955488	0.22923798194082698	
1.574664471822923	1.3453787470774086	0.22928572474449127	
1.5750457708789443	1.3457621415859884	0.22928362926328869	
1.5750447196220057	1.3457617924345646	0.229282927155732	
1.574898443012591	1.3456363670123956	0.2292620759684907	
1.5747546530378542	1.345502370748093	0.22925228225397043	
1.574631609829329	1.3453862801760628	0.22924532961748062	
1.5745434606147257	1.345307058649614	0.22923640192933095	
1.574785290586718	1.3455400366869168	0.2292452538681138	
1.57465081534595	1.3454197699395718	0.22923104537469532	
1.574631402814949	1.3453907078552796	0.22924069493207858	
1.574803593316643	1.3455684787368487	0.22923511455016382	
1.574774730937824	1.3455255293852668	0.22924920151884395	
1.5747165334348912	1.345462786071033	0.22925374732197787	
1.574608008971028	1.3453564122247728	0.2292515967064234	
1.5747671344627936	1.3455235375777672	0.22924359683703074	
1.5751748666283658	1.3458238914435376	0.2293509751368389	
1.575018918871161	1.3456831585302456	0.22933576029191183	
1.5748734367736514	1.345553751517884	0.2293196852047291	
1.575038443073018	1.3457236037393139	0.22931483928471397	
1.5749047779372385	1.3456009194232423	0.2293038584650126	
1.5747960968862915	1.3454958636224907	0.22930023321686493	
1.574717395688089	1.3454226934589884	0.22929470218625214	
1.5746242152027141	1.3453337184529903	0.22929049670688098	
1.574518361575468	1.3452432095514921	0.229275151981139	
1.5743870498781298	1.345123995857274	0.2292630539739455	
1.5743323044140982	1.3450751944028418	0.22925710995823442	
1.574328376811159	1.345059813345366	0.22926856340870025	
1.5745150426463594	1.3452446496646502	0.2292703929368571	
1.5744234331043898	1.3451495940357487	0.22927383902379492	
1.574321843309713	1.3450577276225228	0.22926411563827376	
1.574214117617817	1.3449541565797065	0.22925996099123874	
1.5741362486013746	1.3448805555744046	0.22925569298621748	
1.5745008780366578	1.3452111385520247	0.22928973946018497	
1.574451831575949	1.3451494325820665	0.2293023989653636	
1.574296099634331	1.3450095445903485	0.22928655501648565	
1.5742678370154164	1.3449707493579044	0.229297087630019	
1.57416206806385	1.3448674987291958	0.22929456931123743	
1.5744980098991417	1.3451968551146265	0.22930115474888593	
1.5744548068956925	1.3451459902028242	0.22930881665724387	
1.574332837389395	1.345033876782085	0.2292989605716906	
1.5742102528417805	1.3449246095026883	0.2292856432994071	
1.574404669816452	1.3450986794617663	0.2293059903150062	
1.5742941358574813	1.3450008801534032	0.22929325566440414	
1.5742229263082705	1.3449392071559567	0.22928371910857667	
1.574388205887124	1.3451107964509503	0.2292774094046464	
1.5742778496078764	1.3450097296098675	0.22926811996851967	
1.5742247485754988	1.3449535065790126	0.22927124197106794	
1.5743967599466369	1.3451177003414867	0.22927905956347003	
1.574292957258257	1.3450270862200413	0.22926587099857415	
1.57416331266791	1.344915351341958	0.2292479612822504	
1.5740796418274223	1.3448325827457641	0.22924705903593043	
1.5742815408271964	1.3450286342594384	0.22925290653829308	
1.5743939653506291	1.345139232588328	0.2292547327369037	
1.5759234781361147	1.3464097612352703	0.22951371690795466	
1.5758974732000344	1.346368373370645	0.22952909983649866	
1.575803068092153	1.3462786950669594	0.22952437303230191	
1.5757580810889265	1.3462278676206847	0.2295302134753492	
1.5762051522634322	1.346611771662012	0.229593380641013	
1.576087007523395	1.3465060201547125	0.22958098740827	
1.575986876379419	1.3464091076194518	0.22957776879751948	
1.5758642857299128	1.3462947507225762	0.22956953504082456	
1.575932767160514	1.346345599906639	0.2295871673035927	
1.5759378291366213	1.346356808023288	0.22958102115492837	
1.5758733131716736	1.3462892715220065	0.229584041687199	
1.5757250648743444	1.3461487776060503	0.2295762873058208	
1.5756509769112135	1.346073013329905	0.2295779636228865	
1.575527223134307	1.3459643674816655	0.2295628556921859	
1.5754180430254818	1.3458614291090725	0.2295566139539207	
1.5753630520170239	1.3458059355231369	0.22955711653139316	
1.575247064684868	1.3456925845335914	0.2295544801887777	
1.575456396260089	1.345898477273453	0.22955791902007847	
1.576181899260197	1.346561405714006	0.22962049354720437	
1.5762284573756193	1.3465964207311736	0.22963203665356388	
1.576129802706937	1.346503887036315	0.22962591567973878	
1.5760610259627765	1.3464353792227566	0.2296256467491356	
1.5759461787475488	1.3463331040268895	0.22961307473179923	
1.575855421437521	1.3462489192845155	0.22960650216819445	
1.5757071012946182	1.3461128235357354	0.22959427777406946	
1.5755791239480934	1.3459931584399032	0.22958596552742402	
1.5754966339271785	1.3459145630479685	0.22958207089844127	
1.57535673196194	1.3457811058085758	0.22957562617461696	
1.5751836329726896	1.3456293807297837	0.22955425226617956	
1.5753705052214755	1.345813462189978	0.22955704306690897	
1.5752902652848277	1.3457387245437844	0.22955154077847312	
1.575295288315002	1.3457269847328301	0.2295683036115048	
1.575180022314735	1.3456232154468062	0.22955680689523514	
1.5756151777096539	1.3460057100744252	0.22960946765444146	
1.5755235026424332	1.345931222156036	0.22959228050965177	
1.57547982207713	1.3458826492081828	0.22959717290028625	
1.5756134539498934	1.346023914626715	0.2295895393423836	
1.5756346175343008	1.3460534744073824	0.22958114315016367	
1.5755749100885672	1.3459907756252074	0.22958413448660178	
1.5757008479569123	1.3461075092448365	0.22959333873531473	
1.575620519343069	1.346026044853663	0.2295944745126417	
1.5755478327249433	1.345943144928672	0.22960468781142296	
1.5757801850402486	1.346187352786724	0.2295928322565544	
1.575650656597341	1.346067647162121	0.22958300943421006	
1.5755351903534207	1.3459545989147386	0.2295805914376725	
1.5754208412556467	1.3458428391313488	0.22957800212328835	
1.5752962694317	1.3457341485796477	0.22956212085407127	
1.5752049427801469	1.3456530176755117	0.229551925110691	
1.5752811958945476	1.3457508323017568	0.229530363606919	
1.5751689456903728	1.3456449152645478	0.2295240304419692	
1.57534124492469	1.3458127678247747	0.22952847711202173	
1.575309917798799	1.3457846861002796	0.22952523171062428	
1.5752066056113838	1.3456827263451565	0.2295238792803479	
1.5751043122663133	1.345579190594187	0.22952512168624495	
1.5749623503514307	1.345452148357898	0.22951020200764927	
1.5749769989668274	1.3454690582576398	0.2295079407253188	
1.574966486409849	1.345447156191711	0.22951933023426693	
1.575279301608957	1.3457793545389136	0.22949994707609087	
1.5751752473699148	1.345689701881619	0.22948554549031147	
1.5753466310914155	1.345857666554985	0.22948896453441528	
1.575197567425522	1.3457286326727245	0.22946893475078262	
1.5750357609840584	1.3455849339900434	0.22945082699300762	
1.5748789231326268	1.3454453742703958	0.22943354886122388	
1.5747497351822515	1.3453287753213834	0.22942095985784663	
1.5745989773173255	1.34519127723832	0.2294077000759843	
1.574676574259191	1.3452678452150242	0.22940872904114626	
1.5750859271286468	1.3456818315406502	0.22940409560511038	
1.5754798091414555	1.3460847979556931	0.2293950112149526	
1.5754512794820035	1.3460477636453994	0.22940351587384195	
1.5753097954406923	1.345927429253156	0.22938236622879435	
1.5751694282915527	1.3458072928702969	0.22936213546049586	
1.5750219792312716	1.3456730700017245	0.22934890926878193	
1.574947905939601	1.3456021061556147	0.22934579982723932	
1.5749141043353803	1.3455569374759242	0.2293571669107492	
1.5748190404046545	1.3454650369495302	0.22935400350641055	
1.5747827262370049	1.3454215121293358	0.22936121415492655	
1.574688386376643	1.3453369723360735	0.22935141408983117	
1.5746577777897288	1.3452905986279136	0.2293671792150911	
1.574575275717421	1.3452134540001262	0.22936182177257364	
1.5745200721086245	1.3451482721993568	0.22937179996453916	
1.5744407980569053	1.3450761244293812	0.22936467368278807	
1.5743610293653663	1.3449927704627782	0.22936825895784452	
1.5741957651969316	1.3448524330606417	0.2293433321930455	
1.5740874921754866	1.344759568286797	0.22932792394543777	
1.573971156330664	1.3446513895542413	0.22931976682914607	
1.5742059151037042	1.3448960946496284	0.22930982049875906	
1.5762497057909592	1.3466625134830221	0.22958719244899736	
1.5761070074465873	1.3465353398591609	0.22957166772846727	
1.5759996793572992	1.3464428562689514	0.22955682322535492	
1.5759146844663112	1.3463582740936042	0.22955641050969555	
1.575970361955238	1.3464260471870602	0.2295443149011344	
1.5758516967874507	1.3463157645830273	0.2295359323393687	
1.5757102086644514	1.3461849214500352	0.229525287347337	
1.5755752852817473	1.3460638579833746	0.2295114274272634	
1.5756115309963286	1.3461187595649722	0.22949277156624712	
1.5754645786928778	1.3459819008492204	0.2294826779785299	
1.575379281610455	1.3459051562950182	0.22947412545029128	
1.575236902775722	1.3457762752293707	0.22946062768519776	
1.575146636815503	1.3456880661827966	0.22945857077153378	
1.5752814186855706	1.3457797055150478	0.2295017133093318	
1.5751331678676221	1.3456420265233349	0.22949114148107325	
1.575205536616336	1.3457329893116992	0.22947254744140436	
1.575092340386874	1.345632443841433	0.22945989668419384	
1.5749444218132567	1.3455033916143615	0.22944103033662755	
1.5749037607989496	1.3454695695958354	0.22943419133281576	
1.5750404059486363	1.345617663027138	0.22942274305919405	
1.5749130509037785	1.3455063006182926	0.22940675042015926	
1.574826165909602	1.3454217653430236	0.229404400705238	
1.5747388127861397	1.345344203887536	0.2293946090332406	
1.5746928798870525	1.3453012538382214	0.22939162618144826	
1.5745574034565324	1.345176431782859	0.2293809718062727	
1.5744470630702618	1.3450749511403997	0.22937211206244376	
1.5745580211748	1.3451963142250887	0.22936170708627704	
1.574441862333602	1.3450876320927343	0.22935423037541428	
1.5743230393323695	1.3449808681334467	0.22934217133345117	
1.5742315372524645	1.3448916833152706	0.22933985406970417	
1.5741801704276954	1.3448319899213503	0.22934818063883747	
1.574063145108141	1.344723259029341	0.22933988621127474	
1.5740043339226433	1.344659988570338	0.22934434548476215	
1.5738637879238968	1.3445351514070707	0.2293286366472663	
1.5738776042507767	1.3445192041251581	0.22935840026003892	
1.5737827039871348	1.3444249612427128	0.22935774287882424	
1.5739552024959222	1.3446139818712104	0.22934122077108582	
1.5738693551327978	1.344523336159924	0.22934601912322408	
1.5742137592716885	1.3448637603778497	0.22934999904416892	
1.5741230512911768	1.3447782870871452	0.22934476435234416	
1.5739768760571162	1.34464304558778	0.22933383061762885	
1.573950364450864	1.3446056978316256	0.22934466677549872	
1.5740567810387198	1.3447257354346387	0.2293310457643141	
1.573930948010435	1.3446088464609232	0.22932210170972336	
1.5738406304576935	1.3445207344112344	0.22931989621064125	
1.5736862216259562	1.344382071028821	0.22930415076029753	
1.5735611173942798	1.3442725881732611	0.22928852938415936	
1.5734789432787166	1.344182949048284	0.22929599439355144	
1.573384126700428	1.3440954386749042	0.2292886881886205	
1.5734334074908312	1.344152728509073	0.2292806791468278	
1.5733183038919234	1.3440470625128458	0.22927124154013637	
1.574757331196514	1.3452582916272784	0.2294990397302725	
1.5747625812076587	1.345255344663457	0.22950723670521733	
1.5746656296994554	1.345169775891757	0.22949585396669864	
1.5745600015742325	1.3450694643215193	0.22949053740969869	
1.5744150856508807	1.344941216975913	0.22947386883193235	
1.5742848780411234	1.3448192993037216	0.22946557889434524	
1.5741972501550838	1.3447470675778281	0.22945018273617102	
1.5742825635902256	1.3447675319825094	0.22951503175067095	
1.5741840095443522	1.3446774104580204	0.2295065992272753	
1.5740461249415878	1.3445511602483766	0.22949496483413584	
1.574187865138723	1.344696892049503	0.2294909732301257	
1.5742215079673707	1.3447327024196218	0.22948880569460986	
1.574230105067115	1.3447371582490184	0.2294929469569737	
1.5741202423949996	1.3446331243914769	0.22948711814039058	
1.5743010534645878	1.3448143599944544	0.2294866936189261	
1.5744789567079056	1.3449935340484886	0.22948542280818984	
1.5746700663485715	1.3451900291097405	0.22948003738360384	
1.5745141423183124	1.3450512551651697	0.22946288729988618	
1.5744071511623856	1.344954562700479	0.2294525886086302	
1.5742291456515856	1.3448018158107555	0.22942732998753418	
1.5741127698547497	1.3446967422691694	0.22941602773226508	
1.574026902750021	1.3446064888913944	0.22942041400529173	
1.5741737419552952	1.3447603528853382	0.22941338923250973	
1.5740927434190264	1.3446940539676877	0.2293986896118814	
1.574104244714422	1.3446886317691147	0.22941561310185296	
1.5740091860397698	1.3445980009578524	0.22941118523446707	
1.5739616108007448	1.3445278335949935	0.2294337773543059	
1.5738578440189552	1.344426825604831	0.22943101855868467	
1.5737691508690517	1.3443457539161046	0.22942339709947507	
1.57372089565285	1.3443129480385714	0.22940794776476012	
1.5736342382268949	1.3442219567200369	0.229412281653347	
1.5738123819841698	1.344416490025986	0.22939589210366004	
1.573824503695342	1.3444356479004884	0.2293888559323678	
1.5737123996793707	1.3443388194818642	0.22937358033798044	
1.573614564580089	1.3442432195337302	0.22937134518284352	
1.5737269029281293	1.3443649068992847	0.22936199617722117	
1.5736189649326724	1.3442702111120737	0.22934875396895532	
1.5737548541778221	1.3444066991944466	0.22934815513766593	
1.573661358124724	1.3443103512022372	0.22935100707675662	
1.573728739731227	1.3443844749612952	0.229344264924181	
1.5737702810980134	1.344400959480177	0.22936932177206498	
1.5740170117051626	1.3445888343575187	0.2294281775097856	
1.5739508433833158	1.3445191280556892	0.22943171549767913	
1.574002376716294	1.3445794770183044	0.22942289987000242	
1.5740256551702712	1.3445752076864115	0.22945044765584943	
1.5738955942798172	1.3444529486746013	0.2294426457771829	
1.5740085604914518	1.3445806372558922	0.22942792340453064	
1.5739215928231296	1.3444946558175213	0.22942693717852047	
1.5740534342191321	1.3446328481302616	0.22942058627166725	
1.573913741255992	1.344509705281007	0.2294040361567668	
1.573899895507457	1.3445086458386402	0.22939124985453663	
1.5738958469670645	1.3445227685347685	0.22937307861799114	
1.57375444876647	1.3443989972883499	0.22935545166379068	
1.5740787424360003	1.344722117098463	0.2293566255113017	
1.5740715735078397	1.344686634472289	0.22938493920137218	
1.5740422422673355	1.344651744143808	0.2293904982972457	
1.5738840969744574	1.3445108035434825	0.2293732936046701	
1.5737953249922723	1.3444239221684469	0.22937140299353898	
1.5738187125400402	1.3444613765514546	0.2293573361562978	
1.5740654503439642	1.3446527098282892	0.22941274066753573	
1.5742255722865486	1.34482447559284	0.22940109685741947	
1.5741035452674588	1.3447123351964947	0.22939121023860962	
1.576069294211717	1.3464178087890448	0.22965148555864967	
1.5759744771047388	1.3463341229707102	0.22964035427196577	
1.5759195916497024	1.3462939922581179	0.2296255995304919	
1.57579105021673	1.3461794830592793	0.22961156729732835	
1.575679746087523	1.3460746988215286	0.22960504740980694	
1.5756289118448514	1.3460088674088249	0.2296200445837732	
1.5754748933867055	1.3458759959243654	0.22959889761006722	
1.575395923369191	1.3458014126561266	0.22959451086077176	
1.5752542708074027	1.3456660762362063	0.22958819472283576	
1.575406403250298	1.3457866733473713	0.22961973006244793	
1.5757101007232548	1.3460914626014384	0.22961863827736592	
1.5759743634599024	1.3462755324944824	0.22969883112094908	
1.5764133561527953	1.346714892285179	0.2296984640073269	
1.576288941195742	1.3466008342155893	0.22968810712379367	
1.576427840170212	1.346746654680594	0.22968118563324025	
1.5763085540208868	1.3466341382526439	0.22967441591184604	
1.5762827160066326	1.3466087984801918	0.22967391767594594	
1.5761899086966797	1.3465175848183388	0.22967232402387935	
1.5763956021588548	1.3467224694993662	0.2296731328050077	
1.5765746642221257	1.3469049964427127	0.22966966792688565	
1.5767417286268959	1.347069856135467	0.22967187263493677	
1.5766612600325591	1.3469979232466829	0.2296633369293653	
1.576535408181479	1.346889176133324	0.22964623218866695	
1.5764004024852596	1.3467679898291176	0.2296324127946634	
1.5763357999771794	1.3467059346789814	0.22962986543472955	
1.5765138889868309	1.3468908402540962	0.22962304886333415	
1.5763699856857774	1.346763223827516	0.2296067619878582	
1.5762689695552519	1.346663258005081	0.22960571168369204	
1.576536837865738	1.3468376654176857	0.22969917256579186	
1.5764151483983033	1.3467315373227786	0.22968361119521874	
1.5763461898632116	1.3466613360698863	0.22968485391694346	
1.5763926029126532	1.3467040272871549	0.22968857575303975	
1.5763504366269037	1.3466443173270235	0.22970611942346578	
1.5764905327658554	1.34678982580072	0.22970070708673523	
1.57636416523105	1.3466728248025033	0.22969134054619259	
1.5765798450114783	1.3468786995380049	0.22970114558322896	
1.5764420825943763	1.3467540046537254	0.2296880780484237	
1.5763488122343372	1.3466662685861046	0.22968254375992717	
1.5785435869290094	1.3485604734747925	0.22998311343994945	
1.5784167168430996	1.3484393982336005	0.2299773185952335	
1.5790406652670408	1.3490599279852886	0.22998073724387957	
1.5789830154318227	1.3489939263748256	0.22998908901912937	
1.578823512496767	1.3488530761502298	0.22997043630867456	
1.5787842485164296	1.3488091854247062	0.229975063057799	
1.5792519647611354	1.349270418600943	0.22998154614593633	
1.579162249693787	1.349192318599069	0.22996993108046354	
1.5793431709734305	1.3493790900290483	0.2299640809379931	
1.5795272074294835	1.349558392904975	0.22996881451418918	
1.5793824414131794	1.3494312756178217	0.22995116578503969	
1.5792748790082525	1.3493361899229588	0.22993868907694215	
1.5791765859759244	1.3492431842568744	0.2299334017106996	
1.5791702075584515	1.34923111216442	0.22993909538568205	
1.5791016767710455	1.3491586102577868	0.22994306651276758	
1.5789433072069596	1.3490189683952711	0.2299243388111976	
1.5789039030623988	1.3489750636153366	0.22992883945442638	
1.5788088482403915	1.3488888459873853	0.22992000226429649	
1.578723696659519	1.3488010298475446	0.22992266682326323	
1.5785911643973076	1.3486849380338826	0.22990622637765695	
1.5784833827836182	1.34857654429823	0.22990683849569257	
1.578382856801425	1.3484812720159791	0.22990158479182393	
1.578291397829228	1.348394199570041	0.2298971982655641	
1.5782125366644455	1.3483194752183691	0.22989306145245264	
1.5780510955174827	1.3481752133372584	0.2298758821865998	
1.5779065108737051	1.3480418846648634	0.22986462621325504	
1.5777725496043278	1.3479192901454684	0.22985325946327212	
1.5784179805524883	1.3485774787449023	0.22984050179434962	
1.5785023289409124	1.3486637269823174	0.2298386019296748	
1.578657861270178	1.34883718963611	0.22982067161103312	
1.578757233927514	1.3489376823076038	0.2298195516125595	
1.5789275803245182	1.3491059076185525	0.22982167268293666	
1.5788758324791354	1.349059975426301	0.22981585703372784	
1.5789362623494052	1.3491145167046672	0.22982174562171523	
1.5802030239980094	1.35020360436027	0.22999941961471967	
1.580374581699884	1.3503726391405537	0.23000194253239586	
1.5808968304075717	1.350808841055876	0.2300879893090956	
1.5812158968237449	1.3511454031460857	0.2300704936135229	
1.5810834493610455	1.3510239360562761	0.23005951324259952	
1.5809831055755639	1.3509331144330818	0.23004999108227822	
1.5808917228377184	1.3508594854648215	0.23003223731465877	
1.5807829320227194	1.3507595741488876	0.2300233578156011	
1.5806590658310427	1.3506484090272042	0.23001065674757265	
1.5805337816222436	1.3505388130855185	0.22999496848438025	
1.5803935642338538	1.3504157868182647	0.22997777736129457	
1.5823489553200318	1.3520458164773181	0.23030313872582442	
1.5825081544109891	1.3522064128230957	0.23030174145928345	
1.5823592119508567	1.3520709545003067	0.2302882573219567	
1.5824477699172153	1.3521357842317716	0.2303119855607784	
1.5824811003086463	1.352144685321523	0.23033641485465337	
1.5823871861978078	1.3520543251222776	0.23033286094112257	
1.5822902948981772	1.3519623683738409	0.23032792639385585	
1.5821675691530812	1.3518497845136481	0.2303177845050607	
1.5821040385512055	1.351787136414012	0.2303169019989303	
1.5820343394058132	1.3517123871499273	0.23032195211373271	
1.5819401007281917	1.351623994167501	0.23031610641855627	
1.5823651704962616	1.3520647269787436	0.23030044335098357	
1.582216992401986	1.3519324154493801	0.23028457678706996	
1.5821509649681702	1.3518658999612416	0.23028506483555544	
1.5820129169359882	1.3517413939292113	0.23027152283933167	
1.5819328649348308	1.3516621080264293	0.23027075674097822	
1.5818695373043514	1.351590853987305	0.23027868315354955	
1.5818613703365816	1.351568908611923	0.23029246156118305	
1.5817726890089938	1.3514808174005581	0.23029187144888486	
1.5816558108178653	1.3513700073734198	0.23028580328491563	
1.5816045526873148	1.3513091971920441	0.23029535534356657	
1.581689484661304	1.3513887888998473	0.23030069559806693	
1.5818569893798897	1.3515529779843876	0.23030401124773903	
1.581723781460555	1.351427782233317	0.2302959990794941	
1.5816954836500923	1.351384944553666	0.23031053895650228	
1.5816154730348055	1.3513029431000456	0.23031252979290434	
1.5815204491824921	1.351209372593972	0.2303110764447337	
1.5814976594963976	1.3511785885610548	0.23031907079157515	
1.5815087109082973	1.3512045679137628	0.2303041428537093	
1.5814592121020368	1.3511365342562716	0.23032267769716297	
1.5818859272740846	1.3515066072389599	0.23037931991771995	
1.5817605546718487	1.351389833215515	0.23037072134284092	
1.5819215013445054	1.351562368572109	0.23035913264722993	
1.5820213967133192	1.3516821477771586	0.23033924882367157	
1.5821106800720155	1.3517610862074048	0.23034959375213648	
1.5819789980851227	1.3516439033727714	0.23033509459697057	
1.5819981043967768	1.3516447592892242	0.23035334499218674	
1.5821554548970271	1.3518057398309213	0.23034971496632975	
1.5822694950365381	1.3519347890578868	0.23033470586526245	
1.5821666087227306	1.351844465288031	0.23032214332327183	
1.582032020594567	1.3517236605790635	0.23030835990700957	
1.5820319148431905	1.3517137054995103	0.23031820923909174	
1.5820586906041	1.3517255877441456	0.23033310275537988	
1.5819843918551975	1.3516501344409686	0.23033425730383195	
1.582162745649985	1.3518293152440857	0.23033343028384623	
1.582353974012568	1.3520000324652854	0.23035394143691434	
1.582271116436049	1.3519271020748962	0.23034401425274345	
1.5821288507392859	1.3518055780189955	0.23032327261286747	
1.5819906707768026	1.351674134690079	0.23031653597931495	
1.5819188723155484	1.3516056635867761	0.23031320861748963	
1.5817778122398647	1.3514799920625102	0.23029782006900174	
1.5816522420743013	1.3513647337707928	0.23028750819128335	
1.5815304079163353	1.3512483291791368	0.23028207862693104	
1.5814272377761434	1.3511482496305116	0.23027898803732152	
1.5813904223052329	1.3510989129986202	0.23029150920608663	
1.5813115676000669	1.3510182258343797	0.23029334166711654	
1.5811907330081965	1.350904403143937	0.2302863297618175	
1.5812141481230648	1.3509244749578362	0.23028967307056725	
1.5812503675140852	1.350974440380494	0.2302759270457375	
1.581147141315901	1.350871966143273	0.23027517508090303	
1.5810311615536947	1.350757127800723	0.23027403365737667	
1.5811144720377728	1.350827862614609	0.2302866093159366	
1.581023286656952	1.3507371116451399	0.2302861749007182	
1.5810866803163663	1.350779264466837	0.2303074157423301	
1.581005045172914	1.3507018521371847	0.230303192926604	
1.580857497008323	1.3505697402015884	0.23028775669665377	
1.5807156268777318	1.3504421054331661	0.23027352133449921	
1.5805702057552176	1.3503129957190472	0.23025720992514875	
1.5804785515281699	1.3502241239232837	0.2302544274900009	
1.5818925241016641	1.3514492930866238	0.23044323085364019	
1.5817589800883847	1.35133298866318	0.2304259912677025	
1.5816539134113088	1.3512265992299513	0.2304273140199994	
1.5815495733035558	1.3511206804620752	0.2304288926820813	
1.5814864482425435	1.3510662376764382	0.23042021040672675	
1.581451669790673	1.3510291826049212	0.23042248702251916	
1.581406060798027	1.3509750854663718	0.2304309751606947	
1.5813218373967506	1.350891850188512	0.2304299870373004	
1.581449655954919	1.3510280272303417	0.23042162854978798	
1.5813233420359305	1.3509163713246062	0.23040697054043074	
1.5812189653864335	1.3508183606813144	0.23040060453231131	
1.5811231796061882	1.3507306755549322	0.23039250387847074	
1.5812219593138719	1.350832003944259	0.23038995520459285	
1.5810559439084673	1.3506873283413792	0.23036861540112175	
1.5809596448246535	1.3505999704808385	0.23035967418174078	
1.5810971977516919	1.350749204509708	0.2303479930799304	
1.5809558345935029	1.350626613738722	0.23032922069274878	
1.5808485463604005	1.3505249689511474	0.23032357725111072	
1.5808570877622778	1.3505387054920692	0.23031838211015268	
1.5807426930518216	1.350441257733946	0.23030143515977436	
1.5811968886934253	1.350887480313952	0.23030940822139287	
1.5810638885832458	1.3507661968024924	0.23029769162269315	
1.5809891420823958	1.3506882215140086	0.2303009204180804	
1.5808629711162319	1.3505678832693344	0.23029508769661014	
1.5807845449130669	1.3504918600334732	0.2302926847293258	
1.5806375249105271	1.3503621453333574	0.23027537942692133	
1.5806088255123232	1.350343814915765	0.23026501044826156	
1.5804679050807837	1.3502158412175405	0.2302520637130337	
1.5813714709806108	1.3511196883472099	0.2302517825102548	
1.5812248158825735	1.3509866222806821	0.23023819348069266	
1.5811924086434659	1.350947022530747	0.2302453859876735	
1.58118677988129	1.3509268063684503	0.23025997338781043	
1.5810848961966308	1.3508355323824743	0.2302493636910742	
1.581247423300241	1.350999002437206	0.23024842072838575	
1.5811495320939029	1.350902069294391	0.23024746266874085	
1.581015380240061	1.3507830449690583	0.2302323351421785	
1.5808800186048175	1.3506525197051653	0.2302274987708446	
1.5809778754504005	1.3507671736882139	0.230210701643043	
1.580836307973148	1.3506411088872672	0.23019519896675258	
1.5806938847677607	1.350510888732367	0.23018299591628094	
1.580806098089544	1.3506335375563887	0.23017256042563003	
1.5807403527750796	1.350565616921279	0.2301747357424325	
1.5810020390211548	1.3507583361759197	0.23024370274930714	
1.5809977451369006	1.35075375280801	0.230243992225263	
1.581877460185183	1.3515819237118087	0.23029553630807345	
1.5818987613183193	1.3516092606649226	0.23028950048426255	
1.5818968569822283	1.351623328420947	0.23027352839987772	
1.5817872407087052	1.3515258789617464	0.23026136158943006	
1.5818991997629166	1.3516213166365365	0.23027788297272497	
1.5818425464491421	1.3515522042473593	0.23029034205585353	
1.5819011322514471	1.351627663733301	0.23027346836453094	
1.5818061146129698	1.3515408637065427	0.23026525075668372	
1.5819391392173308	1.3516351741455297	0.23030396492207703	
1.581875833842409	1.3515897536404082	0.23028608004459425	
1.5819108376746338	1.3516415682719967	0.23026926924332553	
1.5819003440554236	1.351616588816626	0.23028375508720647	
1.5820930896803749	1.351800961554189	0.2302921279823132	
1.5820285940407384	1.351731696271102	0.2302968976257823	
1.5819047262260983	1.351618366658472	0.23028635942379075	
1.5818330954243245	1.3515480088102503	0.23028508647602938	
1.581697628367572	1.35142818787764	0.2302694403528667	
1.5816469832175744	1.3513841963212876	0.2302627867553924	
1.581551953811712	1.3512965636265357	0.23025539004429982	
1.5817601723753416	1.3515034302009554	0.23025674202775923	
1.58166935225456	1.3514101444175166	0.23025920769043506	
1.581896161374823	1.3515921713590406	0.23030398986919312	
1.5818298794905836	1.351530392907014	0.2302994864350771	
1.5817671622766243	1.3514494274172433	0.23031773470706376	
1.5816694433491716	1.3513595076613676	0.23030993553550627	
1.5817482097005937	1.3514581004125237	0.23029010914155623	
1.5816484686177437	1.3513610069632775	0.23028746150412885	
1.5815162480115674	1.351241371427843	0.2302748764372485	
1.5815761998683775	1.3513150158755771	0.23026118383097738	
1.582245787973179	1.3519740098683333	0.23027177793536163	
1.5821660013696581	1.3518837700031467	0.23028223119320868	
1.5820915143585992	1.351806935046294	0.23028457913902475	
1.5819461009638176	1.3516766778420186	0.23026942294662114	
1.581813308384313	1.3515531183225844	0.23026018988849284	
1.581793748667595	1.3515167947376836	0.2302769537566979	
1.5816844400097614	1.351405794967472	0.23027864486909802	
1.5821994303613172	1.3518918466773686	0.23030758353764252	
1.5820823358080478	1.3517832728799466	0.23029906278373238	
